input_index,id,predicted_role,top_k_roles,top_k_probs
795,,Digital Marketing Specialist,Digital Marketing Specialist|Graphic Designer|HR Specialist,0.4518|0.1424|0.0952
796,,Digital Marketing Specialist,Digital Marketing Specialist|Human Resources Specialist|E-commerce Specialist,0.6997|0.0741|0.0598
797,,Product Manager,Product Manager|IT Support Specialist|Graphic Designer,0.3181|0.0829|0.0614
798,,product manager,product manager|Product Manager|Graphic Designer,0.3792|0.1634|0.0837
799,,Graphic Designer,Graphic Designer|HR Specialist|data scientist,0.3239|0.0989|0.0829
800,,Project Manager,Project Manager|Product Manager|Graphic Designer,0.3054|0.2904|0.0812
801,,Product Manager,Product Manager|Content Writer|Project Manager,0.2492|0.1638|0.1157
802,,product manager,product manager|Product Manager|Digital Marketing Specialist,0.5590|0.3122|0.0332
803,,Digital Marketing Specialist,Digital Marketing Specialist|Human Resources Specialist|Content Writer,0.3025|0.1879|0.0747
804,,HR Specialist,HR Specialist|Human Resources Specialist|IT Support Specialist,0.2868|0.2621|0.2451
805,,System Administrator,System Administrator|Database Administrator|Product Manager,0.6228|0.1712|0.0893
806,,Graphic Designer,Graphic Designer|product manager|Project Manager,0.7464|0.0646|0.0325
807,,Product Manager,Product Manager|Project Manager|product manager,0.3930|0.1594|0.0525
808,,Product Manager,Product Manager|E-commerce Specialist|Digital Marketing Specialist,0.5081|0.2363|0.1151
809,,Digital Marketing Specialist,Digital Marketing Specialist|Product Manager|Content Writer,0.5252|0.2280|0.0858
810,,product manager,product manager|Product Manager|Project Manager,0.6417|0.1430|0.0600
811,,Graphic Designer,Graphic Designer|Product Manager|HR Specialist,0.4711|0.1889|0.1085
812,,Content Writer,Content Writer|product manager|Graphic Designer,0.5672|0.1098|0.0895
813,,Product Manager,Product Manager|Digital Marketing Specialist|Content Writer,0.4791|0.1200|0.1108
814,,Digital Marketing Specialist,Digital Marketing Specialist|Product Manager|E-commerce Specialist,0.3808|0.1642|0.0764
815,,product manager,product manager|Product Manager|Graphic Designer,0.6607|0.1724|0.0986
816,,Product Manager,Product Manager|Project Manager|product manager,0.2575|0.1834|0.1699
817,,Digital Marketing Specialist,Digital Marketing Specialist|product manager|Human Resources Specialist,0.5102|0.1202|0.0909
818,,Graphic Designer,Graphic Designer|Digital Marketing Specialist|data scientist,0.5592|0.1628|0.0961
819,,Graphic Designer,Graphic Designer|UI Designer|Human Resources Specialist,0.4021|0.0868|0.0670
820,,System Administrator,System Administrator|Human Resources Specialist|Graphic Designer,0.2209|0.1180|0.0898
821,,Cloud Architect,Cloud Architect|Data Architect|HR Specialist,0.6466|0.2382|0.0513
822,,Product Manager,Product Manager|product manager|Cybersecurity Analyst,0.6825|0.2516|0.0117
823,,data analyst,data analyst|UI/UX Designer|UX Designer,0.9999|0.0000|0.0000
824,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Product Manager,0.6752|0.1172|0.0605
825,,data analyst,data analyst|Graphic Designer|product manager,0.9996|0.0001|0.0001
826,,Cybersecurity Specialist,Cybersecurity Specialist|IT Support Specialist|E-commerce Specialist,0.2049|0.1452|0.1286
827,,Digital Marketing Specialist,Digital Marketing Specialist|IT Support Specialist|E-commerce Specialist,0.8180|0.0524|0.0345
828,,Product Manager,Product Manager|HR Specialist|E-commerce Specialist,0.7314|0.0659|0.0642
829,,Human Resources Specialist,Human Resources Specialist|Graphic Designer|Product Manager,0.2529|0.2035|0.0637
830,,Product Manager,Product Manager|Graphic Designer|product manager,0.3792|0.2533|0.1411
831,,Human Resources Specialist,Human Resources Specialist|Project Manager|Product Manager,0.3486|0.1766|0.1666
832,,Graphic Designer,Graphic Designer|product manager|Product Manager,0.2440|0.1652|0.1599
833,,product manager,product manager|Cybersecurity Analyst|Product Manager,0.5771|0.1068|0.0806
834,,Business Analyst,Business Analyst|Cybersecurity Analyst|Project Manager,0.3798|0.2951|0.1279
835,,ui designer,ui designer|product manager|System Administrator,0.7191|0.0380|0.0330
836,,Content Writer,Content Writer|Graphic Designer|Digital Marketing Specialist,0.7385|0.0531|0.0274
837,,Product Manager,Product Manager|System Administrator|UI Designer,0.1473|0.1048|0.0905
838,,Product Manager,Product Manager|HR Specialist|E-commerce Specialist,0.5178|0.2801|0.0731
839,,HR Specialist,HR Specialist|Human Resources Specialist|Product Manager,0.4112|0.1706|0.1666
840,,Business Analyst,Business Analyst|UX Designer|Data Analyst,0.7233|0.0647|0.0416
841,,product manager,product manager|Human Resources Specialist|HR Specialist,0.2860|0.2820|0.1338
842,,Content Writer,Content Writer|System Administrator|AI Researcher,0.3074|0.1004|0.0550
843,,Cybersecurity Specialist,Cybersecurity Specialist|IT Support Specialist|HR Specialist,0.2134|0.1960|0.0803
844,,System Administrator,System Administrator|IT Support Specialist|Product Manager,0.6118|0.0493|0.0439
845,,Product Manager,Product Manager|product manager|Project Manager,0.5045|0.1935|0.0818
846,,product manager,product manager|software engineer|Product Manager,0.8470|0.0452|0.0310
847,,UI Designer,UI Designer|Network Engineer|Graphic Designer,0.1000|0.0613|0.0563
848,,Product Manager,Product Manager|Human Resources Specialist|Project Manager,0.3122|0.2292|0.1677
849,,Human Resources Specialist,Human Resources Specialist|product manager|data scientist,0.4906|0.1218|0.0690
850,,System Administrator,System Administrator|IT Support Specialist|Network Engineer,0.9833|0.0069|0.0029
851,,QA Engineer,QA Engineer|Cloud Engineer|AI Engineer,0.2906|0.1907|0.1139
852,,product manager,product manager|Project Manager|Product Manager,0.2097|0.1160|0.1069
853,,data analyst,data analyst|UX Designer|ui designer,0.9996|0.0001|0.0001
854,,Network Engineer,Network Engineer|data scientist|Graphic Designer,0.1435|0.0879|0.0751
855,,data analyst,data analyst|software engineer|ui designer,0.1090|0.0905|0.0901
856,,Network Engineer,Network Engineer|data engineer|QA Engineer,0.2772|0.2054|0.1031
857,,E-commerce Specialist,E-commerce Specialist|IT Support Specialist|HR Specialist,0.2020|0.1836|0.1155
858,,IT Support Specialist,IT Support Specialist|Human Resources Specialist|UI Designer,0.3391|0.0871|0.0745
859,,Human Resources Specialist,Human Resources Specialist|AR/VR Developer|Blockchain Developer,0.6547|0.0625|0.0235
860,,Project Manager,Project Manager|product manager|Product Manager,0.3354|0.1413|0.1061
861,,data analyst,data analyst|product manager|UI/UX Designer,0.9999|0.0000|0.0000
862,,Project Manager,Project Manager|Network Engineer|software engineer,0.2390|0.1423|0.1275
863,,Product Manager,Product Manager|IT Support Specialist|E-commerce Specialist,0.1665|0.1408|0.1255
864,,product manager,product manager|Product Manager|Project Manager,0.4676|0.3719|0.0843
865,,software engineer,software engineer|data scientist|IT Support Specialist,0.1041|0.0879|0.0772
866,,Data Architect,Data Architect|HR Specialist|IT Support Specialist,0.1818|0.1740|0.0858
867,,Network Engineer,Network Engineer|ui engineer|Cybersecurity Specialist,0.3835|0.1038|0.0992
868,,Project Manager,Project Manager|Product Manager|Business Analyst,0.1847|0.1226|0.0643
869,,Product Manager,Product Manager|E-commerce Specialist|product manager,0.8005|0.1154|0.0189
870,,Product Manager,Product Manager|product manager|HR Specialist,0.5557|0.3933|0.0133
871,,Product Manager,Product Manager|Project Manager|product manager,0.4729|0.1258|0.1218
872,,UI/UX Designer,UI/UX Designer|Business Analyst|Network Engineer,0.1088|0.0750|0.0546
873,,data scientist,data scientist|software engineer|Network Engineer,0.1330|0.0921|0.0810
874,,Product Manager,Product Manager|product manager|System Administrator,0.5023|0.3267|0.0389
875,,Project Manager,Project Manager|Product Manager|product manager,0.4762|0.1035|0.0634
876,,Product Manager,Product Manager|UX Designer|UI Designer,0.0629|0.0582|0.0428
877,,Product Manager,Product Manager|product manager|IT Support Specialist,0.1883|0.1770|0.1400
878,,IT Support Specialist,IT Support Specialist|Full Stack Developer|Cybersecurity Specialist,0.2331|0.1902|0.1548
879,,product manager,product manager|Graphic Designer|Network Engineer,0.1795|0.1483|0.1196
880,,Network Engineer,Network Engineer|software engineer|data engineer,0.3572|0.2145|0.0974
881,,product manager,product manager|Project Manager|QA Engineer,0.2045|0.1651|0.1350
882,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|HR Specialist,0.5498|0.1395|0.0589
883,,IT Support Specialist,IT Support Specialist|Human Resources Specialist|HR Specialist,0.6337|0.1071|0.0709
884,,product manager,product manager|Product Manager|E-commerce Specialist,0.6716|0.2816|0.0120
885,,Network Engineer,Network Engineer|software engineer|QA Engineer,0.2731|0.1493|0.1244
886,,ui designer,ui designer|IT Support Specialist|product manager,0.1483|0.0987|0.0678
887,,Project Manager,Project Manager|Product Manager|Human Resources Specialist,0.4624|0.2467|0.1116
888,,QA Engineer,QA Engineer|Human Resources Specialist|Full Stack Developer,0.1208|0.1046|0.0835
889,,data analyst,data analyst|Graphic Designer|UI/UX Designer,1.0000|0.0000|0.0000
890,,HR Specialist,HR Specialist|Graphic Designer|UI/UX Designer,0.4728|0.2181|0.1075
891,,Graphic Designer,Graphic Designer|HR Specialist|Product Manager,0.2204|0.1490|0.1292
892,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|HR Specialist,0.4903|0.2758|0.0625
893,,Product Manager,Product Manager|product manager|Graphic Designer,0.2764|0.1324|0.0894
894,,Human Resources Specialist,Human Resources Specialist|Product Manager|Project Manager,0.3589|0.2041|0.1220
895,,IT Support Specialist,IT Support Specialist|System Administrator|Graphic Designer,0.3027|0.1547|0.0767
896,,Product Manager,Product Manager|product manager|System Administrator,0.7885|0.1910|0.0075
897,,Project Manager,Project Manager|Software Developer|data scientist,0.2481|0.2221|0.0956
898,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Network Engineer,0.8095|0.0348|0.0348
899,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.3305|0.1669|0.1401
900,,Human Resources Specialist,Human Resources Specialist|UI/UX Designer|UI Designer,0.1318|0.1105|0.1040
901,,software engineer,software engineer|Full Stack Developer|data engineer,0.4583|0.1268|0.0601
902,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|System Administrator,0.6343|0.2638|0.0252
903,,Product Manager,Product Manager|product manager|Project Manager,0.7626|0.0782|0.0544
904,,System Administrator,System Administrator|Project Manager|data scientist,0.3530|0.0877|0.0752
905,,Network Engineer,Network Engineer|Cybersecurity Specialist|Cloud Architect,0.1648|0.1337|0.1215
906,,Network Engineer,Network Engineer|Cybersecurity Specialist|product manager,0.1467|0.1407|0.1291
907,,Project Manager,Project Manager|Product Manager|product manager,0.6437|0.1183|0.0732
908,,Human Resources Specialist,Human Resources Specialist|Cybersecurity Analyst|Business Analyst,0.2706|0.1995|0.1483
909,,product manager,product manager|Product Manager|Project Manager,0.4084|0.2261|0.0723
910,,HR Specialist,HR Specialist|Human Resources Specialist|UI Designer,0.3919|0.2189|0.0620
911,,Product Manager,Product Manager|product manager|HR Specialist,0.2189|0.1967|0.1911
912,,HR Specialist,HR Specialist|IT Support Specialist|UI Designer,0.1700|0.1313|0.1248
913,,HR Specialist,HR Specialist|IT Support Specialist|Data Architect,0.1616|0.1315|0.1236
914,,Human Resources Specialist,Human Resources Specialist|IT Support Specialist|Data Architect,0.2269|0.1502|0.1275
915,,System Administrator,System Administrator|Product Manager|IT Support Specialist,0.2311|0.0950|0.0637
916,,data analyst,data analyst|UX Designer|UI/UX Designer,0.9945|0.0017|0.0017
917,,IT Support Specialist,IT Support Specialist|Digital Marketing Specialist|System Administrator,0.9154|0.0258|0.0217
918,,product manager,product manager|data scientist|Network Engineer,0.3890|0.1129|0.1058
919,,data analyst,data analyst|UX Designer|ui designer,0.9996|0.0001|0.0001
920,,Product Manager,Product Manager|Cybersecurity Specialist|Project Manager,0.5749|0.0795|0.0793
921,,Product Manager,Product Manager|Project Manager|product manager,0.3136|0.2310|0.1915
922,,software engineer,software engineer|Network Engineer|data engineer,0.4594|0.0693|0.0597
923,,Human Resources Specialist,Human Resources Specialist|Product Manager|IT Support Specialist,0.4648|0.0812|0.0730
924,,Product Manager,Product Manager|E-commerce Specialist|Project Manager,0.2050|0.1630|0.1317
925,,Product Manager,Product Manager|Project Manager|product manager,0.4135|0.2614|0.1543
926,,System Administrator,System Administrator|Database Administrator|Graphic Designer,0.8460|0.0675|0.0243
927,,System Administrator,System Administrator|Product Manager|Database Administrator,0.5019|0.1855|0.0894
928,,data scientist,data scientist|product manager|HR Specialist,0.5500|0.1095|0.0655
929,,Product Manager,Product Manager|Human Resources Specialist|Project Manager,0.1818|0.0990|0.0969
930,,Human Resources Specialist,Human Resources Specialist|HR Specialist|E-commerce Specialist,0.4182|0.3995|0.0423
931,,Project Manager,Project Manager|Human Resources Specialist|Product Manager,0.6068|0.1041|0.1037
932,,Product Manager,Product Manager|Project Manager|Human Resources Specialist,0.5599|0.2145|0.0569
933,,Project Manager,Project Manager|Product Manager|product manager,0.3614|0.3386|0.0845
934,,Network Engineer,Network Engineer|IT Support Specialist|AI Engineer,0.4715|0.1018|0.0807
935,,Product Manager,Product Manager|Human Resources Specialist|Digital Marketing Specialist,0.5176|0.1089|0.0536
936,,Product Manager,Product Manager|Graphic Designer|System Administrator,0.3229|0.1179|0.0991
937,,System Administrator,System Administrator|Human Resources Specialist|UI Designer,0.1885|0.0745|0.0733
938,,Graphic Designer,Graphic Designer|Network Engineer|Cybersecurity Specialist,0.2451|0.1419|0.1028
939,,E-commerce Specialist,E-commerce Specialist|System Administrator|Project Manager,0.1365|0.1000|0.0704
940,,Software Engineer,Software Engineer|software engineer|Product Manager,0.4935|0.2656|0.0545
941,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Digital Marketing Specialist,0.1314|0.1000|0.0801
942,,HR Specialist,HR Specialist|Graphic Designer|Product Manager,0.3039|0.1933|0.1490
943,,data analyst,data analyst|product manager|UI/UX Designer,0.9996|0.0002|0.0000
944,,software engineer,software engineer|data scientist|System Administrator,0.2672|0.0896|0.0675
945,,UI Engineer,UI Engineer|Network Engineer|Software Engineer,0.2705|0.1857|0.1119
946,,Human Resources Specialist,Human Resources Specialist|HR Specialist|System Administrator,0.8997|0.0342|0.0139
947,,Cybersecurity Specialist,Cybersecurity Specialist|IT Support Specialist|E-commerce Specialist,0.3660|0.1881|0.0839
948,,IT Support Specialist,IT Support Specialist|System Administrator|Cloud Architect,0.4140|0.2771|0.0403
